frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
354,8.0,[997.8402764509289 1277.4668815679092 1556.4024846040916 1749.1588054165618],[1181.7945556640625 1560.353759765625 1363.0257568359375 1650.60498046875],0.5506696105003357,KH05ZIK,0.6595414515149711
354,1.0,[2086.359711777064 1408.0827479820282 2716.4429550502155 1953.7296429711805],[2289.336181640625 1743.693603515625 2531.288818359375 1841.2001953125],0.33064141869544983,AP05JEO,0.28001127471130705
355,8.0,[997.4544868844571 1277.7675893570683 1555.8658708102068 1749.1513294601257],[1181.88427734375 1560.3651123046875 1363.01806640625 1650.5789794921875],0.550590455532074,KH05ZIK,0.6595414515149711
355,1.0,[2087.7019267229966 1409.0923894365342 2718.4936391688784 1955.4598689611498],[2289.437255859375 1743.6925048828125 2531.298583984375 1841.2342529296875],0.33336058259010315,AP05JEO,0.28001127471130705
356,8.0,[997.6858168591707 1279.0524830827721 1555.6925090312461 1751.9017086091017],[1179.5953369140625 1559.931640625 1364.7193603515625 1650.9259033203125],0.5804226994514465,KN05ZZK,0.48795660277721176
356,1.0,[2086.185220851031 1410.6054371078844 2721.266524532227 1958.7550605147212],[2289.81884765625 1744.641357421875 2503.159423828125 1836.725830078125],0.4036386013031006,AP05JEO,0.3695755434113822
357,8.0,[997.9979497801557 1281.2296682636345 1555.6533139457144 1756.0624401035027],[1180.7120361328125 1562.52392578125 1358.989501953125 1651.08251953125],0.5829485058784485,KH05ZZK,0.7142624043558776
357,1.0,[2090.5914227198646 1412.7604749077982 2726.960590105671 1961.9765084185547],[2291.033935546875 1755.986572265625 2532.6376953125 1843.676513671875],0.4805920720100403,AP05JEO,0.283480654558479
358,1.0,[2087.952861515556 1415.620808638018 2729.5141793944567 1966.0080851095804],[2288.2509765625 1759.37109375 2545.6240234375 1845.593994140625],0.4400056004524231,AP05JEO,0.77383822761738
359,8.0,[989.8020878096152 1282.4219276310048 1547.5051313731553 1763.1481742045796],[1166.806640625 1568.7755126953125 1347.57177734375 1659.9598388671875],0.5236114859580994,KH05ZZK,0.29077596342442197
359,1.0,[2088.2542672738055 1419.6077215151456 2732.719891991348 1971.0678367482803],[2291.417724609375 1764.9766845703125 2487.14404296875 1844.5726318359375],0.47905677556991577,AP05JEC,0.20769703287239027
360,8.0,[987.5203749289296 1283.7120025123968 1545.563384455337 1768.019271799502],[1177.8114013671875 1574.406494140625 1349.00732421875 1654.010498046875],0.5147866010665894,RH05ZZK,0.3572397985480018
360,1.0,[2089.962337651359 1422.1652537488703 2733.3059232841206 1976.5205230827892],[2300.986083984375 1762.3604736328125 2546.33203125 1854.2742919921875],0.3171735107898712,AP05JEO,0.2594373054671872
361,8.0,[986.5795936466762 1283.3628336998431 1544.7896722898618 1770.292275252195],[1177.49853515625 1574.3280029296875 1349.091064453125 1653.931640625],0.5159559845924377,KH05ZZK,0.27452931674548703
361,1.0,[2090.963949934385 1422.546754582142 2733.4794279251864 1979.019298593757],[2301.39111328125 1762.4454345703125 2545.391357421875 1854.2779541015625],0.32236340641975403,AP05JEO,0.23977608462839542
362,8.0,[987.4578782019532 1286.7463737935934 1546.1767759935335 1774.9835837289768],[1174.048583984375 1580.1221923828125 1352.0604248046875 1664.01708984375],0.5549241304397583,KH05ZZK,0.4973936898420912
362,1.0,[2093.5710338196577 1425.770638054329 2735.168169485407 1984.6724284604934],[2306.501953125 1773.965087890625 2544.0439453125 1858.6553955078125],0.5085054636001587,AP05JEO,0.3867427047629274
363,1.0,[2095.433674084575 1425.5486037449184 2740.328887974036 1986.126099969047],[2304.45849609375 1778.3265380859375 2548.194580078125 1855.6446533203125],0.4458905756473541,AP05JEO,0.3755373354362954
364,8.0,[985.6801328732757 1295.4733148238922 1544.0704728893188 1784.3772789235238],[1167.1986083984375 1582.864013671875 1351.0968017578125 1674.7177734375],0.626573383808136,KH05ZZX,0.24703391032124472
364,1.0,[2091.5511921576694 1427.1594767755437 2741.5047327291663 1989.5134459233018],[2332.043212890625 1778.0625 2571.395751953125 1864.02685546875],0.30655819177627563,AP05JEO,0.2697366238593434
365,8.0,[983.8797879467605 1299.625567312518 1540.4973809928574 1787.1735175082713],[1170.224853515625 1589.03173828125 1349.65576171875 1676.15625],0.6300322413444519,KR05ZZK,0.1789278874022952
365,1.0,[2087.3587221502917 1430.0719091827038 2741.9282712156605 1992.8451272270793],[2298.781005859375 1782.157470703125 2522.89990234375 1866.879638671875],0.5793197154998779,AP05JED,0.4530715263146909
366,8.0,[982.0168259348543 1301.77510361951 1538.5863631476723 1789.6440757026294],[1164.6156005859375 1594.8138427734375 1349.6781005859375 1682.2833251953125],0.6237198710441589,KH05ZZK,0.547881239914727
366,1.0,[2085.2080509165517 1432.6785951048225 2747.6862508996783 1995.872789374141],[2300.121337890625 1785.177978515625 2530.71044921875 1870.6142578125],0.5133410096168518,AP05JEO,0.5123425637888397
367,8.0,[981.4357391591418 1302.2736553638733 1538.022578068597 1790.3009081256364],[1164.2904052734375 1594.6041259765625 1349.766357421875 1682.2677001953125],0.6228449940681458,KH05ZZK,0.547881239914727
367,1.0,[2083.0140274801984 1433.5648373989518 2751.308780494411 1997.0292918308699],[2300.0986328125 1785.1920166015625 2531.184326171875 1870.861572265625],0.5159758925437927,AP05JEO,0.5123425637888397
368,1.0,[2083.1650861510875 1437.2694672601976 2753.633873539918 2000.3180131430252],[2311.43505859375 1778.141357421875 2536.94091796875 1878.553466796875],0.6076746582984924,AP05JEO,0.1990390447644333
369,8.0,[978.4864191496818 1306.733964900675 1534.7891781385592 1796.8422454503893],[1171.3626708984375 1599.1180419921875 1348.9676513671875 1685.662109375],0.6272340416908264,RH05ZZK,0.21056096987247955
369,1.0,[2083.879368883644 1441.4775773742138 2756.0582555570445 2005.0059707772077],[2311.703857421875 1790.6561279296875 2514.889892578125 1885.8555908203125],0.5132433772087097,AP05JEO,0.24341218575608684
370,8.0,[978.4182970005609 1308.6534193261627 1535.7832988161986 1800.8796133849369],[1157.51220703125 1605.790283203125 1343.98095703125 1698.7613525390625],0.5963857173919678,QH05ZZU,0.06947115679934197
370,1.0,[2087.755650879818 1445.554955662826 2760.549547940489 2010.6670599223514],[2321.075927734375 1798.807373046875 2547.887939453125 1892.440185546875],0.5947015285491943,AP05JEO,0.2803203109547522
371,8.0,[975.7540455046708 1310.780516664012 1535.3426285803887 1804.8723545959417],[1155.053955078125 1609.1436767578125 1342.819091796875 1696.2451171875],0.5869235992431641,KH05ZZN,0.13051979957733018
372,8.0,[974.1249406001104 1312.2622328733419 1535.0943022931413 1808.978376486069],[1153.326171875 1604.2137451171875 1344.9686279296875 1699.4095458984375],0.6205814480781555,KH05ZZK,0.4697817254368756
372,1.0,[2088.866182034575 1452.5816824186468 2763.865448746521 2021.3113289282142],[2307.887939453125 1803.9453125 2560.0673828125 1896.4893798828125],0.5660749673843384,AP05JEO,0.30773913151471366
373,8.0,[973.1590464944657 1312.191706837963 1535.0791283505955 1810.8019046748946],[1153.501708984375 1604.0306396484375 1345.0963134765625 1699.4556884765625],0.6205396056175232,KH05ZZK,0.28815756698910744
373,1.0,[2088.3926223931835 1453.4550475896692 2765.151117453311 2023.4465612510105],[2307.908203125 1804.0294189453125 2560.28271484375 1896.3936767578125],0.5637049078941345,AP05JEO,0.40626412339527507
375,1.0,[2087.081626379454 1461.1215761122025 2769.750074820634 2032.1489662678227],[2307.653564453125 1817.9300537109375 2528.18798828125 1901.400146484375],0.47337499260902405,AP05JEO,0.5436373651428864
377,1.0,[2087.4740466047165 1469.3068241237725 2771.914141134626 2041.5850342939925],[2319.90478515625 1824.3123779296875 2557.88623046875 1912.6435546875],0.6270222067832947,AP05JEO,0.3877828015890002
377,8.0,[960.9354388539298 1324.6462459853292 1533.5754982425526 1827.044433012802],[1157.63037109375 1622.1007080078125 1343.27001953125 1711.769287109375],0.6123019456863403,KH05ZZK,0.2206223582801278
378,1.0,[2087.754764603801 1474.4524321403003 2770.9798661863797 2046.6625768056927],[2319.73974609375 1830.0611572265625 2536.579833984375 1912.2396240234375],0.5861033797264099,AP05JEO,0.458500455411923
379,1.0,[2088.056816856348 1476.321304019746 2770.52156874983 2048.4848640941777],[2319.56787109375 1830.0634765625 2536.363037109375 1912.2034912109375],0.5847520232200623,AP05JEO,0.458500455411923
380,8.0,[953.8434422278287 1333.965380787894 1535.5059266050966 1837.2393694056668],[1151.047119140625 1630.1407470703125 1341.612548828125 1716.4061279296875],0.5958987474441528,KH05ZZK,0.43432740166367717
380,1.0,[2089.4412754820905 1478.5109498863349 2774.2607610787954 2051.711508803651],[2297.882080078125 1821.71044921875 2554.097900390625 1918.430419921875],0.2918826639652252,AP05JEO,0.26019717145849336
381,1.0,[2090.5306959240484 1483.2649049608278 2776.2430586753667 2057.203422446327],[2312.828857421875 1830.7991943359375 2549.7666015625 1924.994873046875],0.6398475766181946,AP05JEO,0.34864999127785823
382,1.0,[2086.9746844701694 1488.367379994495 2772.5996123731347 2063.6663469439272],[2318.935791015625 1835.96337890625 2553.827880859375 1934.7392578125],0.6221204996109009,AP05JEO,0.5277433564432618
383,8.0,[947.7328048294169 1343.612249551984 1532.7333700911947 1849.8963277424532],[1143.0450439453125 1642.775390625 1327.9390869140625 1733.609619140625],0.6067959070205688,KH05ZIK,0.2308498785746485
383,1.0,[2087.1855199707297 1492.7114529958967 2774.4713258783904 2069.118050187513],[2324.38916015625 1846.3033447265625 2577.635498046875 1939.3033447265625],0.5811790227890015,AP05JEO,0.2985525688493246
384,8.0,[942.220949031283 1345.764674338953 1529.6532697629355 1850.8216416936405],[1147.4117431640625 1645.905029296875 1328.2373046875 1734.529541015625],0.6283345818519592,RH05ZZK,0.21482421877286317
384,1.0,[2087.3959601854503 1497.0114331993577 2777.515928908877 2073.7708831460413],[2328.429443359375 1863.404296875 2560.73681640625 1943.54443359375],0.5249388217926025,AP05JEO,0.6282660695134304
385,8.0,[939.7229929250036 1346.5644815477012 1528.89771646545 1850.6461383211954],[1147.383544921875 1645.72412109375 1328.28955078125 1734.651123046875],0.6278668642044067,RH05ZZK,0.21482421877286317
385,1.0,[2089.8069570054204 1500.0169409345028 2781.7888705527967 2077.209311768832],[2326.219482421875 1863.00732421875 2561.09912109375 1943.46533203125],0.5182719230651855,AP05JEO,0.6282660695134304
386,8.0,[939.3581322079212 1347.9611070450287 1529.9108860672604 1852.8426543101436],[1141.3450927734375 1652.40869140625 1328.162841796875 1742.6661376953125],0.5687242746353149,KH05ZZK,0.7407529745691497
386,1.0,[2091.496683794664 1502.4558105432275 2781.9993136604007 2080.373873446332],[2330.619384765625 1858.3575439453125 2565.413818359375 1943.4642333984375],0.49406319856643677,AP05JEQ,0.16242700877046226
387,8.0,[941.3367749183515 1350.699092785968 1530.843111897466 1856.6931219872902],[1133.4559326171875 1654.2674560546875 1328.819091796875 1748.4664306640625],0.5615708827972412,KH05ZZK,0.3037989045942311
387,1.0,[2089.6839707426575 1503.3722526647452 2783.1266171564416 2082.158403791025],[2323.202392578125 1862.9993896484375 2584.30126953125 1946.599853515625],0.5319206714630127,AP05JEQ,0.6355035973295576
388,8.0,[940.8407043931409 1352.8062854187015 1529.6435303447263 1859.8116387792834],[1135.58349609375 1654.2550048828125 1329.5035400390625 1747.7926025390625],0.5943652391433716,KR05ZZK,0.2402566838417554
388,1.0,[2091.181045339732 1505.9637271654108 2788.599666804904 2086.463858274578],[2338.253173828125 1871.15380859375 2576.561767578125 1957.5850830078125],0.5753429532051086,AP05JEQ,0.3027219336464874
389,1.0,[2090.8751988023364 1508.3861759537717 2790.317505651026 2089.635183110368],[2336.476318359375 1877.6319580078125 2570.40380859375 1955.4840087890625],0.5761988162994385,AP05JEO,0.3266498938730161
389,8.0,[939.3657147292408 1355.7229834732166 1528.4333825732135 1862.7705233517472],[1135.6611328125 1662.0567626953125 1330.398193359375 1753.2161865234375],0.5544768571853638,KR05ZZK,0.24415759833949247
390,1.0,[2091.935991624751 1511.2172383728378 2790.7911454313157 2093.0262177775107],[2341.880126953125 1876.11083984375 2575.19091796875 1959.8453369140625],0.6397947669029236,AP05JEO,0.3496034896407462
390,8.0,[937.8580270557014 1358.5903732037268 1526.2178396562363 1867.6671106542572],[1131.021728515625 1666.3055419921875 1324.7784423828125 1755.8748779296875],0.5390689373016357,KN05ZZK,0.6459917326346746
391,1.0,[2092.3812617457597 1512.0914064487383 2790.520004230082 2094.2764564014437],[2341.848388671875 1876.07666015625 2575.464111328125 1959.931640625],0.6404005289077759,AP05JEO,0.3496034896407462
391,8.0,[937.47324598718 1359.1880025107052 1525.3005009358228 1869.672306809643],[1131.0325927734375 1666.33740234375 1324.7537841796875 1755.901611328125],0.5397170782089233,KN05ZZK,0.6964566690434397
392,1.0,[2092.208979647645 1515.527541647225 2787.6767385664043 2097.004775621511],[2332.651123046875 1874.826904296875 2577.842529296875 1970.7525634765625],0.6474937796592712,AP05JEO,0.3483502376400513
393,8.0,[935.3788696137395 1366.7624503686422 1523.6829157331254 1877.4353059399934],[1137.6214599609375 1673.3665771484375 1325.6900634765625 1770.2572021484375],0.6032978296279907,KH05ZZK,0.31990590369630095
393,1.0,[2091.9155057320036 1517.3848224175135 2788.157260454616 2099.622679479088],[2335.907470703125 1878.8880615234375 2588.87939453125 1976.6231689453125],0.6009162664413452,AP05JEQ,0.30163286676295586
394,8.0,[934.20122129781 1370.4977085661956 1524.5273026334528 1883.0359269920857],[1128.5694580078125 1681.4296875 1319.7718505859375 1768.76806640625],0.624148964881897,KM05ZIK,0.07911062650141132
394,1.0,[2092.8741337941087 1520.9661357335926 2793.317292875941 2104.7953087499873],[2342.935791015625 1893.64501953125 2589.562744140625 1987.9007568359375],0.5240141153335571,AP05JEQ,0.283774928200733
395,8.0,[933.1404876533855 1372.4801673658558 1525.4965593092488 1887.481465910726],[1118.362548828125 1681.9449462890625 1317.3677978515625 1769.8201904296875],0.6410042643547058,KH05ZZK,0.2473517434844247
396,8.0,[931.9547614208517 1374.6031867242446 1525.9699126945566 1891.665706845653],[1122.872314453125 1682.1995849609375 1317.1453857421875 1772.8822021484375],0.6247186064720154,KK05ZTK,0.40755735359273004
396,1.0,[2092.4742921237553 1528.9323801547075 2806.077337920247 2116.7525539186263],[2336.95458984375 1900.7010498046875 2539.7373046875 1984.6541748046875],0.4610658586025238,AP05JEC,0.3894229378480271
397,8.0,[931.211532779729 1374.9125535751652 1526.5554358621735 1893.3545872605598],[1123.12841796875 1682.1309814453125 1317.144775390625 1772.7630615234375],0.6224655508995056,KN05ZIK,0.4606178511854019
397,1.0,[2092.475189654465 1530.3538975101176 2810.8180947309775 2119.3953056759156],[2336.534912109375 1900.749755859375 2537.594970703125 1984.55712890625],0.46133938431739807,AP05JEC,0.2562621912564837
398,8.0,[930.5979392631975 1375.8795319374253 1527.698856692728 1895.7939600038344],[1118.4237060546875 1691.6668701171875 1310.2664794921875 1778.6097412109375],0.6154051423072815,KM05ZZK,0.2103867216161564
398,1.0,[2091.732646663887 1531.914551476655 2810.4475755166604 2121.010847419119],[2338.2763671875 1910.4971923828125 2596.650146484375 1993.6541748046875],0.572023868560791,AP05JEQ,0.3480769258942675
399,8.0,[928.0859135048375 1380.1452823662103 1527.3788404566076 1900.4100559550275],[1124.7847900390625 1690.2333984375 1309.4107666015625 1779.637939453125],0.6218917965888977,KA05ZZK,0.6048049863150129
399,1.0,[2090.6374248522693 1537.8303460527013 2809.855435867254 2126.166209841669],[2333.3828125 1904.457275390625 2609.163818359375 1995.76171875],0.5817088484764099,AP05JEQ,0.41968867639963076
